0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_1,9_1,10_0,11_1,12_-2,13_-2,14_-2,15_0,16_1,17_-2,18_1,19_-2	被点评抽中白吃白喝，自然刮风下雨都不怕了。以为会晚，结果除了领队和销售我是最早的。人气比不上胖哥俩，比较安静，我喜欢。进入包厢，感觉很热有点闷。品尝的菜式是预先设计好的，无所谓喜不喜欢，按理应该是店家最出彩的。太兴是港味茶餐厅家潮汕味，所以不免落俗的选了一杯热奶茶配菜，不过感觉一般。。潮州煎蚝仔饼：煎的比以前吃过的要老，脆脆的味道不错，但是内容不多，摆盘有点新意；。汕头牛丸煲：实物和图形象严重不符，烧过头了，连家常味道都不如；。浓香咖喱牛腩煲：咖喱味道足，牛腩很有嚼头，就是量少，打底的萝卜很入味；。烧味六宝拼盘：各种味道一起品尝，是最早被消灭掉的，感觉大家的口味都差不多；。蜜汁叉烧皇：偏甜，感兴趣的是铺底的豆豆，很够味！。XO酱海味干煸粉丝煲：这个是我最喜欢的，就是粉丝有点软，不够有劲；。干炒牛河：和XO酱海味干煸粉丝煲的粉丝一样，有点软榻，味道还行：。香芒二重摩天轮：中看不中吃，味道一般，而且难以分割，最后浪费的很多；。海皇酱啫啫芥兰煲：配菜中的唯一蔬菜，还可以，不过不入味；。混酱肠粉：芝麻酱花生酱味道厚重，有点粘，肠粉QQ，味道不错；。回味煲仔饭：有焦焦的底，很好吃，就是腊肉和香肠过油，而且腊肉有点鸭骚味；。旺角菠萝油：实在的菠萝油包，上来太早，一个吃下全饱了。。最后还添了猪肚煲和豉油虾，前者不酥糯不入味、后者虾壳味道好，里面不入味。。不过，还是要感谢店家的接待，公关、服务员都很给力，可能也是我个人的口味不太和吧。
0_-2,1_-2,2_-2,3_-2,4_-1,5_-2,6_-2,7_-2,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_-2,16_-2,17_-2,18_-1,19_-2	一直很喜欢永康的糕点，买了6盒糕点，收银员给装的很满，袋子蹭的很厉害，我让她再给我套层袋子，说挂车把上很不安全，直接拒绝，一次只能给一个，让她帮忙换个大号的也不同意，感觉正常情况下，物品不能高于塑料袋手提把下边的直线吧，这样也方便客户拿。我说买了那么多，分次结账还要包几份呢，她居然说一人只能给一个，分次结账还要出去转一圈再进来才行，直接分次结账不给结，我无语了，你家糕点还限购吗？真的不愉快，到家袋子都勒变形了，旁边还有刮的冻，像这样，袋子如果在路上烂了，糕点掉地上，脏了，算谁的
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_1	曾经在几个城市吃过，感觉很不错，这次在柏威年店吃，感觉特别开心。店面环境很有特点，桌子环绕着大铁板，也就是做饭的地方，来这里吃饭可以看着厨师给我们做好。厨师哥哥也特别亲切，服务态度特别好。还给我们赠送了铜锣烧。厨师哥哥还让我们亲自尝试做铜锣烧，感觉棒棒哒。菜品来说，千页豆腐不错，就是味道特别像方便面。牛蛙看起来也不错，旁边桌都在点，由于小伙伴不吃所以我们只是观赏，龙利鱼特别棒，口感很嫩。踏闷小土豆很香，可以当主食吃！烤菠萝用的是黄油，很香的感觉。总体来说很棒很棒！值得去的好地方！
0_1,1_-2,2_-2,3_0,4_-2,5_-2,6_0,7_0,8_-2,9_-2,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_1,17_-2,18_1,19_-2	天气一冷吃火锅的频率也不知不觉超变高了，自从在动物园那边爱过蜀大侠之后还是颇有好感，当然开在交通这么便利的总府路逛了街之后也就更方便了。。。6点过的样子门口已经排起了好，还好小伙伴已经预约了包间，本来还想问哪间包间，结果这家店只有一个包间。一个大圆桌，显得锅好小啊。。。点菜还是那些该点的招牌菜，【花千骨】29，10分钟，其实是最开始就下锅了的，不晓得煮了好多分钟，直到很容易脱骨，很容易啃的状态，排骨又嫩又入味，很好吃。。。【巴国三丝肉卷】26，五分钟，这个是上次我们没有点的，这会试试，果然还是好评，嫩肉片儿里面包裹了泡椒，金针菇，姜丝，光吃肉片都特别有味，一起咬下去更是惊艳，确实是不错的搭配。。。【玫瑰丸子】15，六分钟，上次的香菜圆子就特别不错，这次试试玫瑰丸子，果然摆盘还是很美的，整盘都有玫瑰花瓣做装饰。不过从味道上来说就是一般的肉圆子，既没有香菜，也没有玫瑰。口感很Q弹，做得还是很好。。。最后绝对不会忘再来一碗【蛋炒饭】，下下菜。不会太干也不会太油，吃起来还是很香的。。。其他的菜和我们上次点的都差不多，什么上上签，毛肚，鹅肠，品质都还是很不错的！锅底红锅和鸳鸯锅都是39，油碟五元一个，人多吃起来人均更低了，67十都能吃得很撑了。
0_1,1_1,2_1,3_-1,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-2,12_1,13_-1,14_-1,15_1,16_-2,17_-2,18_0,19_-2	这里交通方便，公交站和地铁都到，不过我带着小孩就打车过来，也不是太远…地址挺好找，在佳兆业广场二楼，扶手梯上来就看到门店…。。整个门店以粉蓝色做基调，感觉挺童话，门口也有一些桌子和椅子供客人使用，店内的大椅子坐着很舒服…。。整蛋糕前，老师让我们着围裙和洗手…但是有点失望的是，木有小孩size的围裙，而且洗手的位置并木有洗手液，还看到有着大苍蝇，囧…希望商家为什方面注意一些，配置有洗手液，并考虑到小孩的方面…。。我们老师是男的，感觉木有淘金那家的女老师耐心和讲解详细，等待衔接时间等了差不多一个小时，挺无聊的，如果有些玩具给小孩玩会加分…之前淘金那家会有切切乐给小孩玩，人性化一些…。。味道的话挺不错，因为蛋糕比较少，所以吃得多有点腻…
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_-2,10_1,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_-2,18_1,19_-2	之前就来过安娜花园喝下午茶，当时感觉还是不错的，这次再次来，主要吃意粉，还是蛮惊喜的。先说说装修，绝对捉住少女心啊！以兔子为主打，不少兔子元素，看看带兔耳朵的靠椅，真想带一张回家～服务员穿的是不是女仆装？服务态度很好，说话轻声细语，感觉很舒服。不过太古城一贯的人少啊！一个晚上就我们和对面一桌，如果店铺开在繁荣地段，应该会爆满吧？！蘑菇意粉很合我口味，闺密点的番茄海鲜意大利粉她说很入味（不过不是我的菜）。沙拉很新鲜很好吃～总体评价就是棒棒哒～
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_1,10_0,11_-1,12_0,13_0,14_-1,15_-1,16_-2,17_1,18_1,19_-2	首先非常感谢抽中我去尝试辣庄的霸王餐，老板人很好很耐心听我们提出的建议，很大方给我们出了很多菜品。。环境：按照老成都的茶馆风格做成，木凳木桌像极了古代的人赶路在一家酒庄用碗喝酒，上两斤肉～那大碗喝酒大口吃肉是这样说的吧！？。中午去座无虚席呐！but.有个小小意见～几个人出来跳舞唱歌这出戏就用不着了吧…吵，太吵～。。服务：服务员不叫服务员，叫店小二（你们去到不要喊服务员，估计没人答应你）服务态度都挺好的～还给我们讲解菜品，如何搭配好吃。。口味：。锅底，我们吃的鸳鸯锅，红汤是我的挚爱，实话说，从第一口吃到的唰牛肉觉得红汤不好吃，且越吃越淡，吞下去并没有回味的感觉。。蘸料，已经搭配好的蘸料，里面有葱、蒜、香菜什么的…我本人愿意自主搭配。虽说四川口味正宗蘸料是这样搭配，但是蘸料这玩意儿众口难调嘛～。食材，新鲜，据说从四川欧洲空运过来～。份量，份量还是不足的，每一件都少一点，当然是对于珠海某几家出名火锅店～。面类，小面咬起来没啥嚼劲，小面汤底偏咸。。。值得推荐：张飞牛肉（凉拌类）广东的煎堆忘了名字
0_-2,1_1,2_1,3_-2,4_1,5_-2,6_-2,7_1,8_1,9_0,10_-2,11_-2,12_-2,13_-2,14_-2,15_1,16_-2,17_1,18_1,19_1	团购的代金券，因为一直想来吃烤羊腿，因为离家近所以选了这家。位置在梅江莲花的那一群商业街里面，不临街，但也算好找。。一层有六七张桌子，二层还有，不过中午没有开餐。店里生意不错，我们来的早，进来时已经有两桌客人，到了十二点一层已经客满了。。店里的菜品比较齐全，烤羊腿，拷羊排是主打。此外还有各式烤串，凉菜，主食。不过大家需要看仔细，因为有不少菜品，像烤猪蹄，已经估清了。。不过对我们没有影响，反正是吃烤羊腿来的。他家烤羊腿55元一斤，烤羊排50元一斤。羊腿没有太小的，我这个已经比较小了，3斤4两。羊腿上来时是全生的，没有提前烤，但架在炉火上一会就有几分熟了，很快。差不多的时候服务员会用工具帮你切成小块，放在蓖子上，动作很熟练。肉放在蓖子上再烤一小会就可以吃了，蘸上调料，味道非常好，但注意别烤焦，否则会影响口感。吃的差不多服务员会帮忙在后厨把羊腿拆了，羊骨头还插了签子方便烤着吃。很方便。。这一餐一共245元，其中羊腿187元，炉火10元，凉菜果仁菠菜16元，疙瘩汤18元。团购差不多7折，实际花费不到200元，还是很划算的，而且味道好吃，服务不错，推荐。
0_1,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_0,8_-2,9_1,10_1,11_-2,12_1,13_-2,14_-2,15_0,16_-2,17_-2,18_1,19_-2	闲暇无聊~想起常常路过却鲜少逗留的少年宫站~遂决定去转转。。。少年宫站下车，沿着金田路、民田路一直走~来到中心书城~地铁的话D出口出来便可见~转了一圈发现gaga鲜语~以前在kkmall有见过他家~想不到在这里又碰见~于是进去瞄一瞄。其实我只是看中了价值十元的玛芬~想着带回去宵夜or早餐~偏偏这时店员举着牌子说,用大众闪惠买单~满30减15，满40减20……以此类推！。于是~我动心了~被消费了~决定坐下来好好享受一番了@。。海盐芝士咖啡：32元。其实起初我是有点犹豫的~海盐？咖啡？咸的咖啡能喝吗？想点Espresso意式咖啡来着，但是没喝过芝士跟咖啡的混搭~对于芝士控的我来说，还真想尝试下两种重口味的结合~哦~还有海盐~杯子是普通咖啡杯，拉花也不特别美丽~喝一口，首先是凉凉的、咸咸的~然后才是芝士的特别的味道~最后才是咖啡苦苦的、甘甘的……稍微带点甜。原来重口味+重口味=超重口味。并非负负得正啊。个人觉得芝士和咖啡并不搭啊。咸咖啡简直就是暗黑料理啊，€。。肉桂提子卷：14米。听着像蛋糕~其实是面包来着。其实我本目标不是它，被它吸引，加之见其只剩一件，想着估计是畅销品~遂改变主意点了这个。面包是酥皮的~表面涂着一层糖浆，内里卷着肉桂粉，还点缀着粒粒葡萄干。一口咬下去，甜~脆~香~不知道是否放置过久，面包有点潮，不够脆~内里也不够松软。如果刚烤出来会好吃很多吧？！。。环境：室外跟simplelife相似~墙上盆栽，小木桌。室内则丰富得多。靠墙是一排绿色沙发，坐着很舒服。最吸引我的是灯饰，一个个白色插座吊在上面，不显突兀，反而增添了几分新颖、别致，可以一边喝东西一边充电，可是谁会随身携带充电器呢？这时候，店家的无偿借用就让人倍感warm.。。店里的Wi-Fi信号很好，比BDYY那时断时续的破网强多了。一个人坐在那里吃吃喝喝，玩玩手机~逍遥惬意地不要不要的:-*。。这是适合休闲、朋友聚会聊天、拍拖的好地方，只追求味道的话大概就要失望咯@
0_-2,1_-2,2_-2,3_-2,4_0,5_-2,6_-2,7_-1,8_-1,9_-2,10_-2,11_-2,12_-2,13_-2,14_-1,15_0,16_1,17_-1,18_-1,19_-2	晚上和朋友约了在大悦城这边逛街，大悦城里那些家吃的有点腻了就说在周围找一家，看了虾酷觉得评价不错就来了，说实话我觉得挺一般的。我不知道那些好评是不是都因为小龙虾，但我朋友也是不吃小龙虾，但我们都喜欢蛏子什么的，所以觉得也无所谓就来吃了。微信转发朋友圈送了煮花生和毛豆，毛豆很硬没有味道，煮花生还可以，当然免费的也就不说什么了。两个人点了三份，蛏子，花蛤和小鱿鱼。盘子貌似很大，其实没比花生那盘大多少，东西不多。花蛤和蛏子味道是差不多饿，优点是沙子吐的比较干净，食材还算新鲜也挺肥的，但味道很是普通。小鱿鱼的味道要好吃一下，麻辣口味，配菜黄瓜挺入味的，但整体价格还是觉得不值得。我觉得如果大家人冲小龙虾来的，我没什么意见可以给参考，但是如果是这些其他海鲜真的不推荐点，性价比不高，味道对不起价格。服务很一般谈不上特别好，一直让我们多点菜，点贵的，说了要这个，她却要给你记另一个，得亏我们注意了，大家要是来吃，也得万分小心。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_-2,7_-2,8_-2,9_1,10_-2,11_-2,12_-2,13_-2,14_-2,15_0,16_-2,17_-2,18_1,19_-2	很高兴抽中大众点评的百人V聚，和这么多”志同道合“的人一起吃饭感觉很好，场面很热闹。。餐前小食顺德特色的硼沙以前没吃过，脆脆的味道蛮不错。。最先上的凉拌鱼皮个人觉得味道不是很足，多点醋才好。接下来爽滑无骨鱼片确实爽滑，有入口即化的感觉。鱼头烧鸡和火焰鹅是餐厅的主打菜，两者的火候都掌握的很好，咬下去不会太老也没有很生，美中不足就是鸡肉吃到后面会有点油腻。还有一个有点油腻的是野鸡卷，猪油味略重啊。其他的都还不错，只是吃饭慢的人伤不起，别人都筷子放下了我还没怎么样，不好意思再吃了。。一开始觉得这么多人过去服务肯定会跟不上，但是商家十分上心，说开餐就开餐，后续跟的也很快，一看就是准备充足，旁边还有同时就餐的散客，也没出现服务跟不上的情况。
0_-2,1_-2,2_-2,3_-1,4_-2,5_-2,6_-2,7_-1,8_0,9_-2,10_-2,11_-1,12_-1,13_-2,14_-2,15_0,16_-2,17_-2,18_0,19_-2	1、环境：很多人，也排了很久的队。进去后嘈杂的像菜市场，座位也很小，不适合安静的好好吃顿饭。2、口味：在南昌范围内，这家的粤菜口味算是上层了，虾饺不错，其他的菜材料也不错，但因人而异，就像我觉得奶茶好喝，而男票觉得又苦又酸。3、价格：偏贵，两个人点了虾饺、河粉、叉烧、奶茶和粥花了147，而且吃完后我和男票都肚子不太舒服了。总结：学生党建议不考虑，但小资党估计又会觉得这个价格不配环境，所以，鸡肋的餐厅吧。
0_-2,1_-2,2_-2,3_-2,4_1,5_-2,6_1,7_-2,8_-2,9_-2,10_-2,11_-2,12_1,13_-2,14_1,15_1,16_1,17_-2,18_1,19_-2	参加大众点评的试吃活动去了位于曙光西里6号院的硬货餐厅，菜如其名，量足口味正，大龙虾大鱿鱼上桌的时候小伙伴们惊呼连连，摆拍合影皆相宜^_^。麻酱凉瓜那道菜口碑很好不仅菜本身处理的很到位而且佐以可口的酱汁和花生碎，。女王鸡肉沙拉卖相鲜亮，不是特别浓郁的咖喱配鸡肉、蔬菜和煮蛋合理又健康。水晶山楂吃到第一口的时候也有小雀跃一下的感觉，酸甜没有杂味，有实在的山楂果肉，火红透亮，清新爽口。三文鱼头肉质鲜嫩而且很入味，上面铺了一层蔬菜丁加强了口味也丰富了色彩。海鲜饭结合了中国人更为适应的口感和口味用心研究了做法，配料丰富，大龙虾真的是酷酷的。后面陆续吃了一些烧烤包括鸡胗鸡心虾等等，烤得很嫩，而且吃什么补什么是不是所以觉得鸡胗可以多吃。。。越南语豆腐比较没那么常见到，偏向豆腐的口感和清淡的味道。还吃到了很爱吃的秋葵和茭白，健康营养利肠胃解毒，对于爱素食的朋友和肉食动物都不赖。菜品很丰富，料理手法也很用心。。店面是比较放松的环境，座椅舒服，服务热情上菜快。。需要提到的一点是中午时间针对周边工作的人群提供了不同的餐食，上面这些菜品是晚餐时段供应的，所以如果想吃海鲜饭什么的就过去吃晚饭吧，或者提前打电话跟店家确认~。。最后butnotleast，是三个高颜值的老板合伙开的店哈^_^
